user_id,group,impression,click,conversion,payment,device,source
U050303,control,1,0,0,0.0,iOS,social
U024728,treatment,1,0,0,0.0,Android,organic
U008335,treatment,1,0,0,0.0,Android,organic
U047597,control,1,0,0,0.0,Android,organic
U028509,control,1,0,0,0.0,Android,paid_search
U000938,treatment,1,1,0,0.0,Android,paid_search
U001227,treatment,1,1,0,0.0,iOS,organic
U000641,control,1,0,0,0.0,Android,social
U019105,treatment,1,1,0,0.0,Android,paid_search
U031711,control,1,1,1,25.16,Android,referral
U046033,treatment,1,0,0,0.0,iOS,social
U032456,control,1,0,0,0.0,Android,social
U009218,control,1,0,0,0.0,iOS,social
U039714,control,1,0,0,0.0,iOS,organic
U013953,control,1,0,0,0.0,Android,paid_search
U023426,treatment,1,0,0,0.0,iOS,paid_search
U056071,treatment,1,0,0,0.0,Android,organic
U026170,control,1,0,0,0.0,iOS,organic
U024756,control,1,0,0,0.0,Android,referral
U009937,control,1,0,0,0.0,Android,referral
U005251,control,1,0,0,0.0,iOS,social
U033029,control,1,0,0,0.0,iOS,organic
U018292,treatment,1,0,0,0.0,Android,referral
U030783,control,1,0,0,0.0,Android,paid_search
U005125,control,1,0,0,0.0,Android,organic
U033740,treatment,1,0,0,0.0,Android,organic
U008824,control,1,0,0,0.0,iOS,social
U037014,treatment,1,0,0,0.0,iOS,social
U049129,control,1,0,0,0.0,Android,organic
U024159,treatment,1,0,0,0.0,Android,paid_search
U019762,treatment,1,0,0,0.0,Android,social
U018655,control,1,0,0,0.0,Android,organic
U019294,control,1,0,0,0.0,iOS,paid_search
U041127,control,1,0,0,0.0,Android,social
U035837,control,1,0,0,0.0,iOS,paid_search
U019133,treatment,1,0,0,0.0,iOS,organic
U034314,control,1,0,0,0.0,iOS,social
U028384,control,1,0,0,0.0,iOS,referral
U006896,treatment,1,0,0,0.0,iOS,organic
U027145,control,1,0,0,0.0,iOS,social
U040128,control,1,0,0,0.0,Android,social
U015714,treatment,1,0,0,0.0,iOS,organic
U036177,control,1,1,0,0.0,Android,social
U014761,treatment,1,1,1,61.14,Android,social
U017782,treatment,1,0,0,0.0,Android,paid_search
U052222,treatment,1,0,0,0.0,Android,referral
U013256,control,1,0,0,0.0,iOS,organic
U010508,treatment,1,0,0,0.0,Android,referral
U013504,treatment,1,1,0,0.0,iOS,paid_search
U023353,control,1,0,0,0.0,Android,paid_search
U027442,control,1,0,0,0.0,Android,organic
U056395,treatment,1,0,0,0.0,Android,paid_search
U020569,control,1,1,0,0.0,Android,social
U003757,treatment,1,0,0,0.0,Android,paid_search
U038976,control,1,0,0,0.0,iOS,referral
U003452,treatment,1,0,0,0.0,iOS,referral
U006063,treatment,1,0,0,0.0,Android,organic
U035783,control,1,0,0,0.0,iOS,organic
U035760,control,1,0,0,0.0,iOS,organic
U056320,treatment,1,0,0,0.0,iOS,organic
U001902,treatment,1,0,0,0.0,Android,organic
U049535,treatment,1,0,0,0.0,iOS,organic
U022271,treatment,1,1,0,0.0,Android,social
U039402,treatment,1,0,0,0.0,Android,organic
U034966,treatment,1,0,0,0.0,iOS,organic
U015451,treatment,1,1,0,0.0,iOS,social
U006527,treatment,1,0,0,0.0,Android,paid_search
U032572,control,1,0,0,0.0,iOS,organic
U036411,control,1,0,0,0.0,Android,social
U046575,treatment,1,0,0,0.0,Android,referral
U025952,control,1,1,0,0.0,Android,social
U047909,treatment,1,0,0,0.0,iOS,organic
U053044,control,1,0,0,0.0,Android,organic
U006089,control,1,0,0,0.0,Android,social
U022211,control,1,0,0,0.0,Android,social
U037790,treatment,1,1,0,0.0,Android,organic
U010614,control,1,0,0,0.0,iOS,social
U042523,control,1,1,0,0.0,iOS,paid_search
U031662,treatment,1,0,0,0.0,Android,organic
U032757,control,1,0,0,0.0,Android,organic
U051800,treatment,1,0,0,0.0,iOS,social
U007214,treatment,1,0,0,0.0,iOS,paid_search
U058406,control,1,0,0,0.0,Android,organic
U046600,treatment,1,0,0,0.0,iOS,referral
U056623,treatment,1,0,0,0.0,Android,social
U044712,treatment,1,0,0,0.0,iOS,paid_search
U044966,control,1,1,0,0.0,Android,referral
U052422,treatment,1,0,0,0.0,Android,organic
U011715,control,1,0,0,0.0,Android,organic
U047654,control,1,0,0,0.0,iOS,organic
U005914,control,1,0,0,0.0,Android,social
U044892,control,1,1,1,22.87,iOS,paid_search
U056834,control,1,1,0,0.0,iOS,social
U026966,control,1,0,0,0.0,Android,organic
U032093,treatment,1,0,0,0.0,iOS,social
U051530,control,1,0,0,0.0,iOS,organic
U034487,control,1,0,0,0.0,iOS,referral
U046961,treatment,1,0,0,0.0,Android,paid_search
U044921,control,1,0,0,0.0,Android,social
U021646,treatment,1,0,0,0.0,iOS,social
U029550,treatment,1,0,0,0.0,Android,paid_search
U043368,control,1,0,0,0.0,iOS,social
U001083,control,1,0,0,0.0,Android,organic
U016825,control,1,0,0,0.0,Android,paid_search
U042539,control,1,0,0,0.0,Android,paid_search
U045617,treatment,1,0,0,0.0,Android,organic
U037493,control,1,0,0,0.0,iOS,social
U049316,treatment,1,0,0,0.0,iOS,paid_search
U056598,treatment,1,0,0,0.0,Android,organic
U044827,control,1,1,0,0.0,Android,social
U042830,treatment,1,0,0,0.0,Android,paid_search
U040783,treatment,1,0,0,0.0,iOS,paid_search
U036295,control,1,0,0,0.0,Android,social
U035696,treatment,1,0,0,0.0,Android,organic
U050454,control,1,1,0,0.0,Android,social
U012610,treatment,1,0,0,0.0,iOS,paid_search
U041748,control,1,0,0,0.0,iOS,social
U047196,control,1,0,0,0.0,Android,referral
U025358,treatment,1,1,0,0.0,Android,paid_search
U016984,treatment,1,0,0,0.0,Android,social
U058095,control,1,1,1,22.3,Android,social
U029459,treatment,1,0,0,0.0,Android,paid_search
U054883,control,1,0,0,0.0,Android,social
U010648,control,1,0,0,0.0,iOS,organic
U016668,control,1,0,0,0.0,Android,paid_search
U025491,control,1,0,0,0.0,iOS,paid_search
U006376,control,1,0,0,0.0,Android,social
U023021,treatment,1,1,0,0.0,iOS,paid_search
U041091,treatment,1,0,0,0.0,Android,organic
U043976,treatment,1,0,0,0.0,Android,organic
U058586,treatment,1,0,0,0.0,Android,paid_search
U016494,treatment,1,1,0,0.0,iOS,social
U053302,treatment,1,0,0,0.0,iOS,paid_search
U004498,treatment,1,1,1,45.35,Android,organic
U033258,control,1,1,1,64.43,iOS,social
U003652,control,1,0,0,0.0,Android,social
U047827,treatment,1,1,0,0.0,Android,paid_search
U002201,treatment,1,0,0,0.0,iOS,organic
U056751,treatment,1,0,0,0.0,iOS,paid_search
U032307,control,1,0,0,0.0,iOS,referral
U000343,control,1,0,0,0.0,Android,organic
U053070,control,1,0,0,0.0,Android,paid_search
U010619,treatment,1,0,0,0.0,Android,paid_search
U014298,treatment,1,0,0,0.0,Android,organic
U037637,treatment,1,0,0,0.0,Android,referral
U012850,treatment,1,0,0,0.0,Android,organic
U021767,control,1,0,0,0.0,Android,organic
U048717,treatment,1,0,0,0.0,iOS,organic
U046809,treatment,1,0,0,0.0,iOS,paid_search
U036391,control,1,0,0,0.0,iOS,paid_search
U012914,treatment,1,0,0,0.0,Android,paid_search
U038580,treatment,1,0,0,0.0,Android,paid_search
U041544,treatment,1,0,0,0.0,Android,paid_search
U027894,control,1,0,0,0.0,Android,paid_search
U039596,control,1,0,0,0.0,iOS,social
U021668,treatment,1,0,0,0.0,iOS,organic
U038754,treatment,1,1,0,0.0,Android,organic
U023649,treatment,1,0,0,0.0,iOS,organic
U055300,treatment,1,1,0,0.0,iOS,organic
U023957,treatment,1,0,0,0.0,iOS,paid_search
U003771,treatment,1,1,0,0.0,Android,social
U029896,control,1,0,0,0.0,Android,social
U026975,control,1,0,0,0.0,Android,social
U059374,control,1,0,0,0.0,Android,social
U041662,control,1,0,0,0.0,Android,paid_search
U024690,control,1,0,0,0.0,iOS,organic
U028545,control,1,0,0,0.0,Android,referral
U029207,control,1,0,0,0.0,iOS,organic
U025474,treatment,1,0,0,0.0,Android,organic
U058966,treatment,1,1,0,0.0,Android,paid_search
U050786,control,1,0,0,0.0,Android,paid_search
U000892,treatment,1,0,0,0.0,Android,social
U004338,treatment,1,0,0,0.0,Android,organic
U024390,control,1,0,0,0.0,iOS,paid_search
U011969,treatment,1,0,0,0.0,iOS,organic
U005152,treatment,1,0,0,0.0,Android,social
U027887,control,1,0,0,0.0,iOS,paid_search
U009690,treatment,1,0,0,0.0,Android,organic
U030541,control,1,0,0,0.0,Android,social
U027879,treatment,1,0,0,0.0,iOS,paid_search
U031243,control,1,0,0,0.0,Android,referral
U041312,treatment,1,0,0,0.0,Android,organic
U035542,treatment,1,0,0,0.0,Android,organic
U054458,control,1,1,1,18.59,Android,organic
U025616,control,1,0,0,0.0,Android,organic
U002224,control,1,0,0,0.0,Android,social
U051506,control,1,0,0,0.0,iOS,social
U020648,treatment,1,0,0,0.0,iOS,paid_search
U059597,treatment,1,0,0,0.0,iOS,referral
U047973,control,1,0,0,0.0,iOS,organic
U007377,treatment,1,0,0,0.0,Android,organic
U025225,treatment,1,0,0,0.0,iOS,organic
U028793,control,1,0,0,0.0,iOS,organic
U003718,treatment,1,0,0,0.0,iOS,organic
U038307,treatment,1,0,0,0.0,Android,organic
U037266,treatment,1,1,0,0.0,iOS,paid_search
U008451,control,1,0,0,0.0,iOS,organic
U032358,control,1,0,0,0.0,Android,social
U047425,control,1,0,0,0.0,iOS,organic
U017538,control,1,0,0,0.0,Android,organic
U012722,treatment,1,1,1,45.93,Android,social
U011698,control,1,0,0,0.0,Android,social
U014596,treatment,1,0,0,0.0,iOS,organic
U015536,treatment,1,0,0,0.0,Android,organic
U057965,treatment,1,0,0,0.0,iOS,organic
U000325,control,1,0,0,0.0,Android,paid_search
U046906,treatment,1,0,0,0.0,Android,organic
U005066,treatment,1,0,0,0.0,Android,organic
U030454,treatment,1,0,0,0.0,Android,referral
U017471,control,1,0,0,0.0,Android,paid_search
U051690,control,1,0,0,0.0,Android,social
U022195,control,1,0,0,0.0,iOS,organic
U046415,treatment,1,0,0,0.0,Android,organic
U009721,control,1,0,0,0.0,Android,social
U004490,treatment,1,1,0,0.0,Android,paid_search
U048577,control,1,0,0,0.0,iOS,social
U041231,treatment,1,0,0,0.0,iOS,organic
U046936,treatment,1,1,0,0.0,Android,social
U035890,control,1,0,0,0.0,iOS,referral
U007671,treatment,1,0,0,0.0,iOS,organic
U029985,control,1,0,0,0.0,Android,paid_search
U039475,control,1,0,0,0.0,iOS,referral
U007032,control,1,0,0,0.0,Android,paid_search
U039315,treatment,1,0,0,0.0,iOS,paid_search
U056644,control,1,1,0,0.0,Android,paid_search
U050532,treatment,1,0,0,0.0,iOS,organic
U021851,control,1,0,0,0.0,iOS,paid_search
U038743,control,1,1,0,0.0,iOS,referral
U035426,treatment,1,0,0,0.0,iOS,social
U048733,control,1,0,0,0.0,iOS,paid_search
U008723,treatment,1,0,0,0.0,Android,social
U055595,treatment,1,1,0,0.0,Android,organic
U015809,control,1,0,0,0.0,Android,organic
U000779,control,1,1,0,0.0,iOS,paid_search
U015324,control,1,0,0,0.0,Android,referral
U057141,control,1,0,0,0.0,Android,organic
U054987,control,1,1,0,0.0,iOS,organic
U059529,treatment,1,0,0,0.0,Android,paid_search
U052552,treatment,1,0,0,0.0,Android,organic
U029449,treatment,1,0,0,0.0,Android,referral
U051521,treatment,1,0,0,0.0,Android,paid_search
U036092,treatment,1,0,0,0.0,Android,social
U019000,control,1,1,0,0.0,Android,organic
U003341,control,1,0,0,0.0,Android,social
U051604,control,1,0,0,0.0,iOS,paid_search
U005378,treatment,1,0,0,0.0,Android,organic
U028009,control,1,0,0,0.0,Android,social
U059222,control,1,0,0,0.0,Android,paid_search
U020021,control,1,0,0,0.0,Android,paid_search
U054101,control,1,0,0,0.0,Android,paid_search
U002631,control,1,0,0,0.0,iOS,paid_search
U046671,control,1,0,0,0.0,Android,social
U033647,treatment,1,0,0,0.0,Android,paid_search
U058741,control,1,0,0,0.0,Android,referral
U020287,control,1,0,0,0.0,iOS,organic
U020321,treatment,1,0,0,0.0,Android,social
U044509,control,1,0,0,0.0,iOS,organic
U047316,control,1,0,0,0.0,Android,referral
U044368,control,1,0,0,0.0,Android,referral
U043172,treatment,1,0,0,0.0,Android,organic
U053770,control,1,0,0,0.0,Android,organic
U043452,treatment,1,1,0,0.0,iOS,paid_search
U050194,treatment,1,0,0,0.0,Android,organic
U015485,control,1,0,0,0.0,Android,organic
U033585,control,1,1,0,0.0,Android,social
U039265,control,1,0,0,0.0,iOS,organic
U045381,control,1,1,0,0.0,Android,paid_search
U012987,control,1,1,0,0.0,Android,paid_search
U025552,control,1,0,0,0.0,Android,paid_search
U012966,treatment,1,1,0,0.0,iOS,organic
U039558,control,1,0,0,0.0,Android,organic
U030327,control,1,0,0,0.0,Android,referral
U010201,control,1,1,1,63.1,Android,paid_search
U020999,treatment,1,0,0,0.0,Android,paid_search
U015003,treatment,1,0,0,0.0,iOS,organic
U017889,control,1,0,0,0.0,iOS,organic
U046684,treatment,1,0,0,0.0,Android,social
U007394,control,1,0,0,0.0,iOS,social
U031418,control,1,0,0,0.0,iOS,paid_search
U052611,control,1,0,0,0.0,iOS,organic
U046321,control,1,0,0,0.0,iOS,paid_search
U041143,control,1,0,0,0.0,Android,referral
U038063,control,1,0,0,0.0,Android,organic
U017704,control,1,0,0,0.0,iOS,social
U009328,control,1,0,0,0.0,Android,referral
U029818,treatment,1,0,0,0.0,iOS,organic
U021420,control,1,0,0,0.0,Android,organic
U012625,control,1,0,0,0.0,iOS,social
U017861,treatment,1,0,0,0.0,Android,referral
U052462,treatment,1,0,0,0.0,Android,organic
U034463,treatment,1,1,0,0.0,iOS,paid_search
U027732,control,1,0,0,0.0,Android,organic
U016244,treatment,1,0,0,0.0,Android,organic
U033356,control,1,0,0,0.0,iOS,organic
U046570,control,1,0,0,0.0,iOS,paid_search
U029520,treatment,1,0,0,0.0,Android,social
U030212,control,1,0,0,0.0,Android,social
U021638,control,1,0,0,0.0,iOS,organic
U024378,control,1,0,0,0.0,iOS,social
U046494,control,1,0,0,0.0,iOS,organic
U052860,treatment,1,0,0,0.0,iOS,organic
U037076,control,1,0,0,0.0,iOS,social
U028775,treatment,1,0,0,0.0,Android,organic
U020241,treatment,1,1,0,0.0,iOS,paid_search
U002593,treatment,1,0,0,0.0,iOS,organic
U041805,control,1,1,1,27.76,iOS,organic
U021321,treatment,1,0,0,0.0,iOS,social
U003563,control,1,0,0,0.0,Android,social
U040360,treatment,1,0,0,0.0,Android,organic
U032426,control,1,1,0,0.0,iOS,paid_search
U048524,control,1,0,0,0.0,Android,organic
U040866,control,1,0,0,0.0,iOS,organic
U011258,control,1,0,0,0.0,Android,paid_search
U052521,treatment,1,0,0,0.0,iOS,social
U025538,treatment,1,0,0,0.0,Android,organic
U012330,control,1,0,0,0.0,Android,organic
U054862,control,1,0,0,0.0,iOS,paid_search
U020332,treatment,1,0,0,0.0,iOS,social
U052031,control,1,0,0,0.0,iOS,paid_search
U025689,treatment,1,0,0,0.0,iOS,organic
U048605,treatment,1,0,0,0.0,Android,paid_search
U039492,control,1,0,0,0.0,Android,social
U045727,treatment,1,1,0,0.0,Android,referral
U027076,treatment,1,1,0,0.0,Android,organic
U037385,treatment,1,0,0,0.0,iOS,organic
U005656,control,1,0,0,0.0,iOS,social
U029781,treatment,1,0,0,0.0,Android,organic
U008182,treatment,1,0,0,0.0,Android,paid_search
U006546,treatment,1,1,1,75.16,iOS,paid_search
U035936,control,1,0,0,0.0,iOS,referral
U030918,treatment,1,0,0,0.0,iOS,social
U013789,control,1,0,0,0.0,Android,social
U002401,control,1,1,0,0.0,Android,social
U028448,control,1,0,0,0.0,iOS,social
U054867,control,1,0,0,0.0,iOS,organic
U023664,control,1,0,0,0.0,iOS,paid_search
U013383,treatment,1,0,0,0.0,iOS,social
U046317,treatment,1,0,0,0.0,Android,organic
U052963,control,1,0,0,0.0,Android,paid_search
U023086,treatment,1,0,0,0.0,iOS,organic
U048345,control,1,0,0,0.0,iOS,referral
U009963,control,1,0,0,0.0,iOS,referral
U025319,control,1,0,0,0.0,Android,paid_search
U009507,treatment,1,0,0,0.0,Android,paid_search
U009554,control,1,0,0,0.0,Android,social
U056574,control,1,0,0,0.0,iOS,paid_search
U059383,control,1,0,0,0.0,iOS,organic
U038354,treatment,1,0,0,0.0,Android,organic
U044559,treatment,1,0,0,0.0,Android,organic
U036046,treatment,1,0,0,0.0,Android,organic
U010943,treatment,1,0,0,0.0,Android,organic
U027213,treatment,1,0,0,0.0,iOS,social
U011133,treatment,1,0,0,0.0,Android,organic
U042546,control,1,1,0,0.0,Android,paid_search
U052564,treatment,1,0,0,0.0,Android,organic
U004992,control,1,0,0,0.0,iOS,
U029176,control,1,1,0,0.0,Android,organic
U011027,control,1,0,0,0.0,Android,paid_search
U029444,treatment,1,0,0,0.0,iOS,paid_search
U008639,treatment,1,1,0,0.0,Android,organic
U004578,control,1,0,0,0.0,Android,organic
U001450,treatment,1,0,0,0.0,Android,social
U006385,control,1,0,0,0.0,iOS,referral
U030227,treatment,1,0,0,0.0,iOS,organic
U001994,control,1,0,0,0.0,Android,social
U047041,treatment,1,0,0,0.0,Android,organic
U033933,treatment,1,1,1,85.71,iOS,organic
U004329,treatment,1,1,0,0.0,iOS,referral
U053306,treatment,1,0,0,0.0,Android,organic
U038707,control,1,0,0,0.0,iOS,organic
U057655,control,1,0,0,0.0,iOS,paid_search
U000017,treatment,1,0,0,0.0,iOS,social
U005799,control,1,1,0,0.0,Android,organic
U026484,treatment,1,0,0,0.0,Android,paid_search
U023295,treatment,1,1,0,0.0,Android,paid_search
U019600,control,1,0,0,0.0,Android,referral
U022022,control,1,0,0,0.0,Android,organic
U028766,control,1,0,0,0.0,Android,social
U058699,control,1,0,0,0.0,Android,organic
U023692,control,1,0,0,0.0,Android,referral
U014201,control,1,0,0,0.0,iOS,organic
U022329,treatment,1,0,0,0.0,iOS,organic
U032775,control,1,0,0,0.0,Android,organic
U024051,control,1,0,0,0.0,iOS,social
U020224,control,1,0,0,0.0,iOS,organic
U048381,treatment,1,0,0,0.0,iOS,organic
U027324,control,1,0,0,0.0,Android,paid_search
U050087,treatment,1,0,0,0.0,Android,social
U054230,control,1,0,0,0.0,iOS,paid_search
U058358,control,1,0,0,0.0,Android,organic
U050435,treatment,1,0,0,0.0,Android,paid_search
U005628,treatment,1,1,0,0.0,Android,organic
U022453,treatment,1,0,0,0.0,Android,referral
U021058,treatment,1,0,0,0.0,Android,paid_search
U047704,treatment,1,0,0,0.0,iOS,organic
U041157,treatment,1,0,0,0.0,iOS,paid_search
U052653,treatment,1,0,0,0.0,iOS,paid_search
U007272,control,1,0,0,0.0,Android,paid_search
U014662,treatment,1,0,0,0.0,Android,referral
U059949,treatment,1,0,0,0.0,iOS,paid_search
U020249,treatment,1,0,0,0.0,Android,organic
U038433,treatment,1,0,0,0.0,iOS,organic
U029221,treatment,1,0,0,0.0,Android,social
U045864,control,1,0,0,0.0,iOS,social
U006863,treatment,1,0,0,0.0,Android,organic
U035424,treatment,1,0,0,0.0,Android,social
U057352,treatment,1,0,0,0.0,Android,organic
U045819,control,1,1,0,0.0,Android,organic
U002175,treatment,1,0,0,0.0,Android,paid_search
U025042,treatment,1,0,0,0.0,iOS,organic
U033100,treatment,1,0,0,0.0,iOS,organic
U054513,control,1,0,0,0.0,Android,organic
U020161,treatment,1,0,0,0.0,Android,organic
U045127,control,1,0,0,0.0,iOS,organic
U028563,treatment,1,0,0,0.0,iOS,social
U009010,treatment,1,0,0,0.0,Android,organic
U017081,treatment,1,0,0,0.0,Android,social
U029719,treatment,1,0,0,0.0,iOS,organic
U028395,control,1,0,0,0.0,Android,paid_search
U000929,treatment,1,0,0,0.0,Android,organic
U019525,treatment,1,0,0,0.0,iOS,organic
U015855,treatment,1,0,0,0.0,Android,paid_search
U027757,treatment,1,0,0,0.0,Android,organic
U030273,control,1,0,0,0.0,iOS,referral
U039235,control,1,1,1,24.28,Android,social
U041380,treatment,1,0,0,0.0,Android,organic
U032352,treatment,1,1,0,0.0,Android,social
U044554,control,1,0,0,0.0,Android,organic
U040577,control,1,0,0,0.0,iOS,paid_search
U046736,control,1,1,0,0.0,iOS,paid_search
U021138,treatment,1,0,0,0.0,iOS,social
U019735,treatment,1,0,0,0.0,Android,referral
U053553,control,1,0,0,0.0,iOS,paid_search
U028783,control,1,0,0,0.0,iOS,organic
U022153,control,1,0,0,0.0,iOS,referral
U021990,treatment,1,0,0,0.0,Android,organic
U029122,control,1,0,0,0.0,Android,paid_search
U055779,treatment,1,0,0,0.0,Android,paid_search
U006788,treatment,1,0,0,0.0,Android,paid_search
U047212,control,1,0,0,0.0,iOS,social
U018122,treatment,1,1,0,0.0,Android,referral
U018536,control,1,0,0,0.0,Android,paid_search
U046044,treatment,1,0,0,0.0,iOS,organic
U019501,control,1,0,0,0.0,Android,organic
U044053,treatment,1,0,0,0.0,iOS,referral
U050334,treatment,1,0,0,0.0,iOS,paid_search
U029411,treatment,1,0,0,0.0,Android,paid_search
U001692,treatment,1,0,0,0.0,iOS,organic
U057513,control,1,0,0,0.0,iOS,organic
U002730,treatment,1,0,0,0.0,Android,organic
U054991,treatment,1,0,0,0.0,Android,social
